comment_id,score
73430369,0.07093214
73435060,1.9426861
73499884,0.6210784
73516993,0.51710725
73520335,0.3765287
73529637,0.70711684
73615632,1.6845316
73668057,0.03105502
73678387,1.9850806
73708905,0.527158
73759632,1.8380206
73770737,0.83064926
73821058,0.034451205
73852901,1.5856528
73887408,0.08813992
73933399,0.62541115
73987784,0.16014227
74045759,0.061232552
74080419,1.9999667
74085751,1.8013504
74128134,1.675647
74237600,2.0
74274045,0.102645956
74351263,0.66056556
74352168,0.94804776
74400894,0.78697073
74416247,0.71103686
74492810,0.06661798
74559695,0.15169543
74578512,0.043313514
74583831,0.12718235
74696207,1.9549522
74739613,0.561184
74747038,0.9606625
74751631,1.3746
74753411,1.7900333
74755861,0.70373005
74806854,0.9374481
74807422,0.46094528
74813830,0.6318388
74816887,0.47624812
74817030,1.8115666
74842684,1.9573255
74843044,1.8333083
74906579,0.045229115
74939159,0.9277066
74939588,1.2451899
74983245,0.074390896
75121787,0.74598384
75149407,0.63955235
75172117,0.53812474
75389640,0.7774491
75409824,0.8321787
75442544,0.53201026
75474120,0.8629977
75494057,0.68287027
75504761,0.45229197
75533805,1.9948418
75553087,1.8041952
75609195,1.8783865
75667008,0.13865258
75667516,0.68766016
75720898,1.6966754
75873031,0.33472934
75924941,0.38876036
75944591,0.6398619
76002600,0.15757683
76113282,1.1497791
76207002,0.0024287254
76271563,0.37115514
76317974,0.013318644
76330310,0.6134469
76337035,1.8237333
76340087,1.0121686
76342078,1.7870166
76483458,0.2460184
76706610,0.7922211
76775587,0.24804068
76831909,1.9565442
76837428,0.58120424
76890934,1.7574015
76895176,0.09917079
76924774,0.28242418
76997293,1.9974595
77153747,0.9796888
77222801,0.99910885
77234905,0.0019677132
77312896,0.17296901
77320180,1.7814976
77371818,0.02633592
77428458,0.1460088
77430475,1.1801388
77475014,0.27880797
77568528,1.9966917
77568780,1.8917016
77582346,0.29614267
77633943,0.8854234
77635804,1.8146225
77718629,0.0033146068
77739834,0.34203196
77805562,1.9995375
77839091,1.9999665
77936249,0.03806025
77958182,0.73693347
78102898,1.9999998
78103139,1.9971559
78144803,1.9403646
78177640,0.22090101
78327714,0.6286197
78369136,0.00088140834
78529234,0.008508879
78546165,1.9999994
78701704,0.13527644
78788589,1.1827142
78805090,2.0
78882279,0.762198
78883120,0.7419897
79014905,1.9778129
79016311,0.5205043
79062877,0.29176605
79104476,1.034787
79145006,1.2244594
79244837,1.8381721
79318317,0.03943498
79351547,0.59379
79403111,0.35205668
79464807,1.0916648
79466669,0.62217736
79584130,0.2728682
79754592,0.70523256
79758979,1.9389553
79760307,0.3773255
79768470,0.3439325
79976672,0.74423087
79979002,1.3020254
80044088,1.6129321
80050704,0.4897069
80115769,0.022838404
80228922,1.8095826
80229304,1.9272501
80258632,0.5738297
80344345,1.9996929
80400766,1.5329597
80553951,0.88600147
80684633,1.997453
80719053,0.38997307
80785784,0.5435347
80910100,0.059168823
80913439,1.9442121
80982885,0.39094976
81027514,1.0995626
81068632,1.9150869
81163970,1.0740757
81165585,1.6743836
81165832,0.6459115
81278349,0.04431919
81294945,0.3603553
81332765,0.10268569
81434656,1.65972
81499432,0.6644767
81550838,0.6288323
81569064,1.7731624
81585395,0.5573064
81613602,0.53744346
81727428,0.75020534
81803453,0.7009633
81920758,1.998962
81977135,1.9880702
82070666,1.1168444
82206755,0.7103754
82229388,0.011868072
82238263,1.7010193
82283826,0.66592085
82284742,0.7385502
82364924,1.1648909
82488751,0.21981671
82523289,0.561756
82579083,0.7714938
82603232,0.92027646
82603402,0.5291993
82603639,1.9805706
82604282,1.996971
82611377,0.89651215
82626576,0.026870482
82649104,2.0
82681721,1.7902584
82780537,0.21653615
82782049,0.45587298
82954519,1.6441176
83016405,1.9991264
83081472,0.24894825
83130355,0.594092
83185634,0.015989237
83325556,0.008566213
83339326,0.6049375
83344029,0.038462073
83346683,1.065002
83352779,1.7225882
83352864,1.7295499
83386623,0.5185177
83435694,0.4055854
83437745,1.8496361
83452157,0.7924456
83503486,0.3703474
83504180,1.3059671
83562850,0.7757493
83611902,0.7460592
83639675,0.2582443
83660650,1.4424459
83799208,0.23467709
83800026,1.7005153
83817432,1.9604409
83823600,0.41995636
83853372,1.9999999
83865159,0.20725968
83866398,1.9815013
83925721,1.797157
83926537,1.9974544
83990411,0.97017777
84055062,1.994474
84082297,0.14924304
84122548,0.09124952
84181644,0.21852992
84189297,0.04564393
84202609,0.6041775
84259449,0.97936887
84280668,0.097385116
84335070,1.9873202
84425010,0.04379876
84437458,1.1525784
84570947,1.3417065
84571719,0.7292712
84574167,0.6939951
84626908,0.20551667
84677351,1.9990971
84702602,0.5246531
84706088,1.6268226
84732719,1.9997628
84766345,1.999999
84991319,0.89093524
85090572,0.2952814
85269968,0.006119714
85356402,0.2952189
85374184,1.999976
85437432,1.8743784
85446630,0.13869682
85476640,1.8724884
85478649,1.7611344
85512098,1.9999999
85656409,0.34057918
85749556,0.09553352
85797749,0.65867835
85861169,0.039441206
85931568,0.774135
85959703,1.880574
86008512,0.2034536
86086938,1.9989659
86115669,1.5815868
86120730,1.2761024
86190138,0.2781235
86196191,1.9970486
86208847,0.8455554
86274396,1.8721273
86331419,0.9389494
86385563,0.012140638
86417708,0.1100665
86623651,0.006118175
86709648,0.2968854
86820377,0.0102847
86878878,1.9312423
87098407,1.9868697
87309078,0.07432303
87309334,0.07163487
87318781,0.5823246
87383864,1.2228572
87487702,1.8886557
87518545,1.6147364
87519378,1.9676095
87534000,1.4216697
87555699,0.29356986
87612751,0.8252957
87645148,1.4538765
87676940,2.0
87727331,0.057780422
87731150,1.7499721
87741628,0.029068565
87756720,1.8809543
87757026,1.8041539
87797777,0.49834344
87803053,0.42442846
87809670,0.094339415
87999753,1.4151732
88049954,0.5965084
88072605,1.9998252
88176010,1.9794263
88231352,0.03638236
88386867,0.019631056
88400937,0.29156572
88416501,0.75458825
88419576,1.9160311
88419753,1.7765338
88420262,1.9614668
88472027,1.9929605
88472263,1.966706
88574611,1.7810204
88618145,1.914104
88619024,1.9992231
88656967,0.1715401
88690603,0.7645593
88770031,0.41473186
88798495,1.9046171
88799003,0.8309631
88831611,0.25629103
88950624,1.9166718
88966944,0.08325308
89036797,0.04839826
89049137,1.9959936
89077876,0.0028053273
89082127,0.5652644
89129193,0.2276128
89130588,1.9999875
89154300,0.5873259
89225754,1.8540072
89226564,1.177127
89246647,1.5928248
89286634,1.9007134
89300480,1.5824385
89557941,1.8806736
89749466,1.9800676
89778145,1.7975652
89779490,1.7715976
89808298,0.057136282
89842046,0.06132009
89940973,1.8340747
89962116,1.5609471
89968881,1.7452444
89975747,1.9997776
90051030,0.63716686
90152641,0.06085814
90153529,0.18576507
90171082,0.003289397
90310861,1.3598508
90545167,1.9274035
90632577,0.8379066
90719299,0.6034629
90809476,1.0072194
90810681,1.5871061
90895537,1.8740714
90948052,2.0
90969713,0.45709717
91035457,1.9840919
91070000,0.21913855
91087502,0.03684324
91107727,1.9881508
91108499,0.5218871
91125722,0.07317256
91202456,1.8098676
91300857,0.90381104
91304625,1.7505502
91320085,1.2717805
91371559,0.90691173
91373529,1.9999999
91397108,0.9674352
91398831,1.9889123
91426071,0.24412458
91426951,0.99349684
91462171,1.7181733
91473234,0.53692347
91555827,1.213931
91561168,0.1888645
91599372,0.065588854
91662407,0.33510557
91668204,0.62188303
91775906,0.5660052
91862885,0.023403838
92002275,0.0031577067
92022906,0.9929743
92054402,1.9308243
92082017,1.9969447
92151640,1.9999866
92227781,0.2193394
92523643,0.09232185
92577190,0.7125188
92650741,1.5460478
92798295,1.995192
92853864,1.8401242
92857141,1.8539233
92897880,0.43428108
92988327,1.9439951
93093398,1.9662528
93097406,1.6939646
93184006,0.007183717
93269848,1.9999988
93284870,0.0006233624
93303189,1.1859821
93312322,0.52157396
93474017,0.69921213
93658914,0.03844042
93730400,0.6157063
93826775,0.042934846
93925357,0.68502384
93958585,0.7434799
93967417,0.51636183
93969669,0.72363746
93987809,2.357961e-06
94005689,1.999977
94016802,1.7131314
94164780,0.44032055
94170730,1.6033211
94192842,0.7530007
94218685,1.631799
94285913,0.15870494
94375992,0.098359846
94409224,1.4393109
94441566,0.876984
94504825,0.41828704
94604672,0.42493954
94695308,0.07977443
94874448,0.84317696
94916595,0.097015716
94943127,0.39555776
94985344,1.9967211
94995549,1.0694984
95025712,0.54992783
95028087,1.8926849
95080362,0.020127714
95088877,0.636283
95349048,1.7812107
95354656,0.22616118
95752362,0.28266388
95838793,0.73154444
95866244,1.0807354
95946975,1.7847025
95980094,1.6494813
95983910,1.968538
96084140,0.097155556
96147749,1.8410246
96212538,0.21564591
96213066,0.2122396
96213478,1.9656824
96216221,1.609441
96217545,1.4698262
96338819,1.2053189
96345993,1.9999131
96406935,1.9979868
96470144,0.0115746595
96547118,0.027953917
96578939,0.21005778
96701519,0.72007674
96735350,0.29973486
96859180,0.286128
97098890,1.1413248
97171108,0.058254085
97314790,0.7190241
97325545,0.41215798
97362461,0.504432
97397738,1.999069
97397983,1.9999951
97420632,0.12708287
97656753,1.9999998
97668656,0.010287397
97805202,0.13484122
97824411,0.97954226
97830358,1.9833065
98005148,1.9559784
98117820,0.8694914
98157114,0.08060365
98174537,0.05447841
98238689,0.88639516
98417871,0.080358826
98467646,1.9958408
98468201,0.8879765
98474393,0.058779955
98500743,0.7980561
98509386,1.5881813
98525138,1.9999756
98556080,0.28415057
98576617,0.507348
98605506,0.3763612
98737244,0.909098
98756559,1.4145925
98756929,0.9218805
98952757,1.233907
98968828,0.65589905
98999527,0.113613434
99004433,1.1231372
99018847,0.0072113993
99129395,1.7042774
99207063,0.25682172
99225030,0.29289937
99325851,1.9999892
99386764,0.1367772
99537690,0.388199
99614723,1.8523574
99664193,0.06933537
99665506,1.699312
99673020,1.961782
99761558,0.30175507
99952627,0.06237083
100210363,1.9920866
100216389,1.9831097
100354330,0.08478143
100357965,0.77963454
100372227,1.2384249
100405554,1.7863504
100457451,0.6260916
100495100,0.5475655
100744133,0.10114382
100810051,0.5340501
100824375,0.60229206
100858963,1.9994788
100891693,1.9977117
101069381,0.7551736
101167760,0.003251653
101245964,0.102575615
101346461,1.9974895
101519401,0.20462345
101542165,0.061227564
101542995,1.8924456
101575961,1.9142811
101706148,1.6020447
101910871,0.6335848
101930467,0.28720748
101932472,0.17482321
101945221,0.21125306
102045465,0.8083632
102130622,0.031645086
102154008,1.3982255
102157767,1.9387023
102179093,0.42954957
102407701,1.5739205
102409086,1.9104296
102473295,0.014653831
102509439,1.9844863
102847520,1.8080881
102867285,1.3252089
102886816,0.06733135
102937869,0.26311874
103020092,1.7451525
103280794,1.4526839
103281992,0.8092464
103353087,0.9065623
103368243,1.7467206
103381660,1.7675267
103467805,0.79701173
103542058,0.37128523
103591980,1.1565998
103704885,1.9614995
103758654,0.6104671
103984589,1.9986575
103995065,1.9990194
104106414,0.13844049
104432504,0.15323056
104448963,0.0064943023
104458533,1.9322344
104509628,1.9961331
104740914,0.9457996
104794459,1.9361799
104806254,1.8066382
104945307,0.412467
105053852,2.0
105096503,0.011073418
105136093,1.4643068
105154238,0.09772798
105168138,1.9978135
105169058,0.72900516
105170019,1.6771777
105174234,0.60054487
105203452,0.5428704
105229448,1.9941965
105240882,0.2029125
105256645,0.5768633
105352031,2.0
105457523,0.59771
105462266,0.6290697
105463752,0.6946416
105484402,1.9209211
105774214,0.14267042
105800115,1.6993273
105879687,0.10307907
105957581,1.9519594
105957841,1.9650042
105995829,0.6447013
106038409,1.9216416
106074248,1.5258083
106278301,1.9473737
106390925,1.9998207
106420373,0.8548036
106430013,1.9911668
106433765,1.1089375
106458652,1.9999197
106466027,1.9718589
106467416,0.6684403
106531740,1.9500064
106709072,0.76601636
106710435,1.8529993
106760138,0.0796294
106897036,0.7912903
106918995,1.9974933
106938454,0.43299288
107006458,0.6410494
107031625,0.778921
107155064,0.26340145
107268720,1.3989401
107348736,0.6209634
107720591,1.9755611
107724156,1.9999999
107746591,1.2789749
107813456,1.346297
107825240,0.1343354
107889068,0.6245669
107959571,0.30921048
107973129,1.9999999
107983613,1.2065467
107998983,1.9090106
108129560,1.9887391
108129784,1.9769704
108154182,0.18657893
108241054,1.0079234
108255357,0.5891503
108299578,0.58629006
108325644,0.5496751
108333063,1.5176845
108491663,1.9702103
108591632,0.9718907
108614099,1.6576767
108874315,1.3951538
108923961,0.6527914
109020689,0.49144262
109154278,0.8030375
109192877,1.5192735
109237334,1.7933829
109241109,1.0725263
109258045,0.54638195
109279182,0.25824443
109325822,0.33106863
109328211,0.7627957
109331473,1.6472659
109365690,0.8867359
109366977,0.9552314
109407592,0.8029643
109411804,1.940939
109426324,0.22181304
109426474,0.32231262
109434381,0.40879545
109482361,0.12167686
109544034,0.55502504
109580884,1.3896126
109603217,1.2951561
109673111,1.2302434
109713888,0.25804725
109748383,1.9999708
109846353,1.9949918
109863684,1.6854569
109913390,1.7049446
109964284,0.18520682
109970978,0.7868219
110067029,0.29213962
110127882,0.037305277
110138733,1.2281823
110226373,0.16445142
110263820,0.60473704
110331634,1.9948211
110334583,1.6387229
110365021,0.80446714
110367126,0.10507773
110458540,1.5710552
110513189,1.4114467
110542577,0.6132371
110547024,1.9479189
110655525,0.6069153
110661388,1.7768319
110817194,1.3875949
110987123,2.0
110991331,0.81198543
111007009,0.23139797
111012195,0.55378044
111012623,1.4471256
111069547,0.54024345
111112123,1.9394407
111416460,1.9293385
111576247,1.235596
111644166,0.4973858
111688204,0.5875055
111704773,0.5971518
111723974,0.060582045
111782148,0.45567977
111904134,0.622913
111965826,1.9980171
112067072,0.1863714
112079860,0.20161825
112111566,0.008810797
112112361,0.24241397
112184565,1.7331812
112186253,1.9771715
112265749,0.76020086
112331221,0.50317997
112464411,1.9999993
112489693,1.485328
112492836,1.773608
112506996,2.0
112539828,0.12927727
112544116,1.9625143
112603771,0.5832192
112646823,0.025734404
112699953,0.17242697
112706670,0.43293256
112769727,0.05524825
112838925,0.83056146
112951741,0.078128785
113084024,1.996379
113159746,1.9997642
113230656,1.969575
113264498,0.1820022
113302173,0.24074319
113305220,0.0215618
113446390,1.8854
113775077,0.15230569
113793871,0.03498661
113825047,1.730978
113839151,1.9928218
113875097,1.9997745
113950213,0.57430166
113983019,1.836544
114171258,1.9981084
114230400,1.9510908
114317101,1.794224
114408205,0.07911137
114466220,1.8890554
114477811,0.67512864
114516468,0.017032268
114567610,1.9460523
114654447,0.4389865
114712839,1.9234698
114919434,1.6794806
114962992,1.7555836
115014577,0.15520456
115094775,1.9971595
115100336,1.9999982
115117362,0.22554272
115210096,1.6859415
115285768,0.59566253
115316439,0.6047283
115320884,0.9305111
115325952,1.9473295
115400398,1.6427298
115425679,0.33723262
115431166,0.73100674
115538326,0.9102424
115665249,1.7379055
115771428,1.8780553
115790024,0.22826278
115955857,0.9628403
115987099,0.6196888
116073633,1.9136326
116121213,1.9913702
116148720,1.6166594
116160727,0.044852003
116173525,0.7727869
116173993,0.44859907
116257386,0.42240924
116344071,0.84250265
116353984,0.10719245
116374613,0.53103924
116489970,0.8008828
116490141,1.9991844
116492305,1.7956146
116635850,0.0470199
116648850,0.08036284
116667997,0.8061497
116679394,1.9275284
116728261,1.9998864
116739877,0.09664562
116779895,1.9958465
116846522,1.8729848
116895572,1.7816257
116928954,1.9998418
116936118,0.6143826
116949967,1.8998988
116974268,1.8267293
116974292,0.006920203
117067092,1.8462534
117171202,1.8012722
117364870,0.90975463
117437231,0.8921162
117460823,1.6830587
117463948,0.39395002
117471396,1.76704
117471607,0.54580915
117535768,1.6413825
117605519,0.06672026
117796083,1.9329486
117806297,0.089319356
117965017,1.8214971
117969177,1.4365773
118006978,1.7903589
118134193,1.7049
118148055,1.5278349
118206758,0.29014584
118211480,1.8634915
118215436,0.6410269
118392466,0.007551137
118400294,0.52940756
118404371,1.9999973
118451162,0.9148419
118503145,0.041146465
118555517,1.8418585
118713722,1.8459994
118773317,1.0029438
118802048,0.5178172
118886711,0.93247044
118892309,1.997042
118912747,0.8292035
118988030,1.0620162
119096722,1.9999225
119117060,1.9999912
119148069,0.4399909
119241575,0.44490874
119263464,1.271822
119584819,1.0860518
119604306,1.9357967
119646047,1.8837843
119744000,1.86926
119799950,0.14071402
119834904,0.209709
119967809,1.8852894
119967939,1.933888
119988591,1.1238208
120012399,0.36373904
120060400,1.957199
120061116,1.9529896
120199105,0.25785056
120274550,1.9999988
120331471,1.7027401
120431317,0.5100392
120521200,0.86462605
120611904,0.0017927852
120615168,1.2425473
120668105,1.9876118
120677532,0.25417227
120690856,0.0018392031
120728577,1.9958954
120939997,0.031121891
121015630,0.32810804
121139252,1.8307855
121302794,0.7865326
121363181,0.0379709
121379223,0.87683344
121380995,1.7944071
121381858,0.9072025
121415305,0.04328374
121416127,1.9907174
121422535,0.19771264
121513083,0.2875984
121676187,1.9616044
121742872,0.03157356
121769328,1.9999979
121808882,1.9999918
122024707,0.0015283482
122030808,0.25824142
122034530,1.667239
122061558,1.9738356
122117890,0.6333544
122251140,0.25089452
122314873,0.5194794
122316676,1.0866566
122525687,0.010427027
122620491,0.9416884
122625715,0.56434447
122688183,1.1096619
122750693,0.014291107
122924239,0.5566743
122957450,0.26474193
123009567,0.317423
123013767,0.0042651193
123017049,0.24021916
123042293,1.7476451
123057771,0.8511892
123147430,0.7232019
123154069,0.7865382
123230815,0.030680327
123263361,0.4687274
123314782,1.7618275
123343085,0.5241202
123361059,0.96625453
123386981,1.961942
123585638,0.06511289
123602237,0.26424816
123703783,0.04862951
123705619,1.1817172
123800052,0.28836325
123800591,1.8272758
123808836,1.997003
123811436,0.5537796
123880067,1.7431264
123968117,1.9994154
124059356,0.12095073
124122581,2.0
124137685,0.060331844
124167510,0.5708616
124226365,1.0973142
124311681,0.49929014
124354101,1.9843061
124387813,1.9987531
124458526,0.9212544
124532744,1.989846
124657245,0.60989475
124915118,1.8258299
124997801,1.9980552
125001145,1.9621297
125006246,1.574405
125051227,0.92254406
125083304,0.48945674
125085785,0.5723175
125220269,1.9596682
125235087,0.96462655
125343699,0.2679081
125408954,1.7077883
125537246,2.0
125574245,0.26921588
125659827,0.570963
125661549,1.6401803
125695814,0.025309304
125712295,1.8936849
125723255,1.6976111
125783157,0.19699709
125868490,1.9939196
125871441,1.9394372
125909397,0.27787048
126014538,1.9961741
126240691,1.7876234
126267369,0.14292246
126274555,0.579615
126398201,0.28553617
126412365,0.10278422
126429389,0.81738764
126674917,0.0021238325
126695867,0.24270816
126719131,0.7482368
126893351,1.9555428
126898153,1.9999381
127050755,1.3563702
127059233,0.16998893
127078732,1.6686306
127170574,1.9989429
127170969,1.9999774
127222027,0.4012048
127257570,1.8241754
127319744,1.9998507
127332810,0.030602364
127379675,1.2267323
127475449,1.1517327
127497264,1.022241
127601089,0.0240505
127783293,0.6168944
127786472,1.3653283
127786664,1.9896255
127800325,0.13343912
127830810,0.44660684
127850137,0.5817536
127850855,1.599684
127964184,1.9999692
127978312,0.029179417
128035324,0.014173815
128103862,0.30378407
128164808,0.65329283
128190417,2.0
128268664,0.6673258
128288358,0.16205916
128289600,0.08335115
128355165,0.048113327
128357599,0.49905336
128368217,1.9890616
128410702,2.0
128492896,0.0025790762
128631432,1.0656024
128811343,1.968061
128843885,1.6327507
128956294,0.009612726
128980913,1.9610746
129117307,0.22051847
129129485,0.03545261
129158917,0.5899069
129164788,1.4086633
129379346,0.883021
129403021,1.0859622
129442682,0.27690983
129458197,0.42518547
129470253,1.7903855
129700339,1.9999847
129701152,1.9999989
129702705,1.9798245
129722331,1.9420348
129767612,0.7133733
129843689,0.81225985
129867688,1.9147838
129941300,0.72129285
129943093,0.52104723
129944186,1.9950583
129975623,0.57139015
130008026,0.037238207
130189196,0.6965576
130252245,1.9626455
130253621,0.29989934
130428870,0.86925936
130492252,0.5842473
130496926,0.21352479
130500168,1.7776402
130668212,1.7062976
130707479,0.7922211
130737598,0.97018003
130774122,0.00075392285
130788574,1.7322149
130830208,1.17222
130933013,0.09005815
130984941,0.024124116
131051280,1.687983
131065952,0.87254584
131087522,0.6677454
131135244,0.004535798
131181936,0.30880794
131202381,0.08057695
131227716,0.8869457
131346563,1.2827468
131422300,2.0
131424921,1.9886842
131434256,1.6204854
131439721,1.9176672
131499761,0.04955375
131612362,0.57150745
131649042,0.6032156
131875704,1.9999586
131898435,1.9989257
131926664,0.5076584
132104826,0.040516797
132191453,0.92579454
132193937,1.7542841
132290907,1.5158716
132405345,1.8332582
132495782,1.7319386
132592918,0.15994647
132606968,0.009048344
132778607,0.0068997215
132778761,0.13176358
132841897,1.6561394
132949963,1.9863899
132999920,1.9541991
133162534,0.028146219
133200847,1.7704113
133233617,0.2528038
133238203,1.967157
133239679,0.81503284
133255580,1.6337774
133316080,1.0385423
133326304,0.28535584
133455515,0.027880272
133497467,1.9695299
133526309,0.20246702
133537839,0.9636778
133692928,0.61839443
133779324,0.7537764
133781158,1.9996281
133791427,1.9744289
133933680,0.37252635
134120298,0.43289113
134137275,0.584106
134315558,1.3751256
134316744,0.041079015
134447219,1.9275138
134530000,0.7778085
134579113,1.8778917
134646171,0.07351962
134732940,1.9999244
134787491,0.8586189
134829253,0.004423645
134853800,0.051627874
134984046,1.9995875
135137166,0.6810616
135146461,0.58981216
135147935,0.65592957
135209696,0.6280357
135241002,0.0030684932
135279375,0.23258309
135334228,0.12823918
135357165,0.16072316
135449467,0.0008954889
135454691,0.13343072
135511716,0.052385278
135646733,0.2786826
135727612,0.08379638
135804481,1.9789078
135816220,0.21208316
135867658,0.97819245
135867797,1.975951
135867968,0.9831202
135868284,1.378962
135888270,0.2550214
135963901,1.8398954
136049031,0.019357232
136056217,0.95855707
136070795,1.9999638
136138719,0.5943076
136193461,1.9492787
136322302,0.26282832
136509246,0.067793675
136532466,0.06986522
136724909,0.30856982
136798311,0.55340123
136952077,0.72307396
136961528,0.21007042
137369243,1.9995766
137436539,1.9405851
137469145,1.3607312
137597329,0.49257106
137777789,0.6299708
137790199,0.5288026
137931502,1.4861873
138004072,0.08853744
138153816,0.54597783
138159673,0.5237154
138228127,0.003324475
138243313,0.14028934
138261754,0.09135835
138325821,1.0670549
138396139,0.009865604
138403974,1.7647562
138413922,2.0
138667327,0.00067612686
138683611,0.055774808
138690873,1.9995008
138865843,0.6570184
138946440,1.3186514
138977329,0.3096425
139015469,0.16165462
139032471,0.5930749
139041048,1.5647466
139072005,0.043211658
139129209,0.33574864
139148834,0.2897814
139158216,0.059949562
139162417,0.44176322
139199827,0.93221325
139206712,0.8322082
139224760,0.28755307
139256791,1.0586451
139314341,1.997057
139360529,0.85386646
139369140,1.9970291
139709085,1.6232178
139710948,0.10559914
139724872,1.5872039
139741975,0.094319694
139807559,1.6751382
139811352,0.53895396
139842746,0.45833263
140073297,0.29327515
140094364,0.7365776
140095066,0.62588644
140124206,0.17785498
140199432,0.64992744
140221602,0.6845921
140354372,0.00633576
140361368,0.04368761
140387915,0.30976817
140392466,0.68348604
140399458,0.20583007
140517248,0.38454545
140537660,0.41255
140552519,0.16532059
140616091,0.5720305
140645013,0.3481467
140712548,0.5340952
140828745,0.6667692
140851249,1.5695983
140868669,0.21900222
140878385,1.4536858
140927055,1.9999105
140956291,0.5416209
141037648,0.7917024
141115583,1.9994307
141147885,1.908254
141434556,0.6497031
141506947,0.36604223
141519093,0.33812493
141593838,1.6379344
141724567,1.9686615
141977427,1.9920377
142028034,0.26069075
142086020,1.0701358
142090828,0.01325718
142127978,1.9995041
142194577,0.904671
142344481,0.5513531
142344853,1.9971972
142541394,1.5732198
142541824,0.007181379
142672127,0.68369603
142681964,0.010447768
142701434,0.9773124
142761802,0.6234067
142899345,0.6550238
142900166,0.29697126
142921286,0.05796579
142942442,1.9989812
143017471,0.69645315
143018654,0.212214
143048446,0.031643327
143131698,0.014654399
143143696,0.67007375
143174414,1.7223635
143331497,1.9973376
143364825,0.5079195
143449546,0.14446169
143495433,1.2309798
143508894,1.7298815
143686760,0.00351728
143690015,0.50266945
143690936,0.046992194
143852974,1.6888461
143856055,0.46794593
144085680,0.09487792
144158280,1.8650188
144171569,0.3425093
144242734,1.7806127
144441001,0.50359786
144550970,1.9998851
144592228,1.0463862
144607890,1.0436647
144654067,1.2920637
144655096,0.8543067
144702624,1.9999985
144716711,1.7875282
144797260,0.71607953
144937395,0.5797562
144939603,0.58072025
144963624,1.0545805
145015388,0.006813172
145239659,0.45538905
145361017,0.098895065
145361184,0.0068034916
145395194,1.5353608
145520872,1.0486661
145783927,0.40037167
145935814,1.9022758
146205681,0.2466569
146216192,1.7577983
146251115,1.2672076
146270943,1.9704726
146563611,0.24502794
146651293,0.28672817
146822746,0.02476059
146830813,0.006628465
146861988,1.2640641
147034462,1.9300929
147315290,0.80328983
147421223,0.77439266
147463808,0.6752935
147465075,1.9990097
147529306,1.6330485
147530691,0.73585325
147660479,1.9999832
147823844,1.7301826
147916374,1.0838392
148119606,1.3541427
148506738,1.4109006
148582966,0.6772606
148606032,1.9999985
148617749,0.78214324
148627053,0.2873499
148738374,1.1890645
148745019,0.027501317
148965590,1.6403755
148973329,0.3130212
149004605,0.433202
149155077,1.91762
149208273,1.9926901
149340026,0.06888806
149380019,1.5793331
149398876,0.8774459
149477475,1.7930057
149667587,0.2833186
149669929,0.84713984
149674670,1.760906
149690698,1.9996188
149697322,0.1178564
149842349,0.018829765
149860556,1.8036418
149862057,1.9560122
149863253,1.871869
149909942,1.9999952
149936485,2.0
150004841,1.7828779
150086246,0.56108063
150114139,0.77620333
150253609,0.57954943
150294662,1.0080565
150341723,1.8979366
150445313,0.02696233
150500999,0.5534984
150509424,0.055501197
150577408,1.7484353
150630874,1.8802997
150693522,0.031608578
150885796,0.3257545
151101664,0.6242068
151207431,1.9623657
151208451,1.5777172
151224591,0.54374367
151230041,1.6747096
151232302,0.57070494
151335686,0.64613616
151445924,0.12808652
151477237,1.9439747
151535541,0.018672101
151596308,0.12548506
151746040,0.8706882
151855079,0.02275442
151856129,1.3176708
151910361,0.41670227
152132691,0.20606881
152133291,0.9297138
152151369,1.9999772
152205180,0.66273427
152317699,0.9662316
152318813,0.23658466
152319935,0.2613346
152399240,1.9999986
152412193,0.17262429
152436867,0.2783917
152475341,1.2641686
152487551,0.29118335
152495310,1.9984446
152576109,0.4229854
152615893,0.3143151
152629180,0.009464222
152870182,1.9398143
152920514,0.72875744
153309923,0.8448827
153453250,1.9882028
153464420,1.5321289
153468469,0.49341226
153500026,1.9999968
153547131,1.9906735
153654625,1.7346418
153916183,0.048556205
154010350,0.17081909
154216812,0.08887234
154279680,0.82931894
154431346,1.753513
154523620,1.6531075
154524787,2.0
154711810,0.5555764
155039126,0.26384577
155142764,0.30162686
155254038,0.09727464
155264325,0.5107718
155268553,0.75087124
155286651,0.93811816
155427684,1.7519588
155514665,0.74068385
155575274,1.9999998
155638078,0.0077123465
155685405,0.7229078
155693542,1.6996148
155694678,1.9832096
155826880,0.45121816
155835421,1.5546106
155836787,1.9999998
155991165,0.9667487
155999721,0.51604813
156000271,0.12195912
156003135,0.37917432
156016133,2.0
156076600,0.039871465
156128170,1.3203423
156223280,1.960145
156237125,1.9871411
156371224,0.17999247
156400054,0.253337
156609338,0.053217422
156610473,0.22899687
156621304,0.5481817
156686030,0.68489015
156741463,1.5448899
157089558,1.74512
157185900,0.24751692
157284981,0.5518211
157323505,0.0054188855
157361068,1.9191321
157403640,0.91409683
157502402,0.22591737
157513552,1.2682552
157525856,1.8208667
157585218,0.54913205
157585386,0.98012865
157635828,0.0148982825
157645870,0.78718525
157752039,0.1644978
157771467,0.0031140938
157912590,0.51060325
158031195,1.7872171
158224396,0.15196736
158292014,1.6488849
158292638,0.65020424
158293084,1.0173038
158362147,1.9990944
158369047,0.17545593
158792944,0.17473215
158807040,0.03625432
